question_number,question_category,question,predicted_disease,predicted_relationship,predicted_answer,gold_disease,gold_relationship,gold_answer
191,Long,"For pulmonary embolism and hypoplastic left heart syndrome, what are the important main causes, and how could this information support safe cardiovascular question answering?",,,,pulmonary embolism; hypoplastic left heart syndrome,causes,"pulmonary embolism - causes: A pulmonary embolus is most often caused by a blood clot that develops in a vein outside the lungs. The most common blood clot is one in a deep vein of the thigh or in the pelvis (hip area). This type of clot is called a deep vein thrombosis (DVT). The blood clot breaks off and travels to the lungs where it lodges.

Less common causes of a pulmonary embolus include air bubbles, fat droplets, amniotic fluid, or clumps of parasites or tumor cells.

You are more likely to get a pulmonary embolus if you or your family has a history of blood clots or certain clotting disorders. A pulmonary embolus may occur:

After childbirth
During a hospital stay when you may be at bedrest or immobilized
After severe injuries, burns, or fractures of the hips or thigh bone
After surgery, most commonly bone, joint, abdominal and brain surgery
During or after a long plane or car ride, although this is a relatively weak risk factor
If you have cancer
If you take birth control pills or estrogen therapy
During long-term bed rest or staying in one position for a long time
If you have obesity
Disorders that may lead to blood clots include inherited disorders that make the blood more likely to clot. One such disorder is antithrombin III deficiency. The most common, however, are factor V Leiden and prothrombin gene mutations.

hypoplastic left heart syndrome - causes: Causes
Hypoplastic left heart is a rare type of congenital heart disease. It is more common in males than in females.

As with most congenital heart defects, there is no known cause. About 10% of babies with hypoplastic left heart syndrome also have other birth defects. It is also associated with some genetic diseases such as Turner syndrome, Jacobsen syndrome, trisomy 13 and 18.

The problem develops before birth when the left ventricle and other structures do not grow properly, including the:

Aorta (the blood vessel that carries oxygen-rich blood from the left ventricle to the entire body)
Entrance and exit of the ventricle
Mitral and aortic valves
This causes the left ventricle and aorta to be poorly developed, or hypoplastic. In most cases, the left ventricle and aorta are much smaller than normal.

In babies with this condition, the left side of the heart is unable to send enough blood to the body. As a result, the right side of the heart must maintain the circulation for both the lungs and the body. The right ventricle can support the circulation to both the lungs and the body for a while, but this extra workload eventually causes the right side of the heart to fail.

The only possibility of survival is a connection between the right and the left side of the heart, or between the arteries and pulmonary arteries (the blood vessels that carry blood to the lungs). Babies are normally born with two of these connections:

Foramen ovale (a hole between the right and left atrium)
Ductus arteriosus (a small blood vessel that connects the aorta to the pulmonary artery)
Both connections normally close on their own a few days after birth.

In babies with hypoplastic left heart syndrome, blood leaving the right side of the heart through the pulmonary artery travels through the ductus arteriosus to the aorta. This is the only way for blood to get to the body. If the ductus arteriosus is allowed to close in a baby with hypoplastic left heart syndrome, the baby may quickly die because no blood will be pumped to the body. Babies with known hypoplastic left heart syndrome are usually started on a medicine to keep the ductus arteriosus open.

Because there is little or no flow out of the left heart, blood returning to the heart from the lungs needs to pass through the foramen ovale or an atrial septal defect (a hole connecting the collecting chambers on the left and right sides of the heart) back to the right side of the heart. If there is no foramen ovale, or if it is too small, the baby could die. Babies with this problem have the hole between their atria opened, either with surgery or using a thin, flexible tube (heart catheterization)."
192,Long,"Explain the possible complications of myocarditis alongside the possible complications of amyloidosis, focusing on the key details that should be retrieved from the knowledge graph.",,,,myocarditis; amyloidosis,complications,"myocarditis - complications: If you’ve been diagnosed with myocarditis or you think you have symptoms of myocarditis, it can be worrying. But with effective treatment most people will make a very good recovery. However, some people will have more serious complications and will need specialist treatment.

amyloidosis - complications: General symptoms: fatigue, weakness, weight loss and loss of appetite
Shoulder pad sign: swelling of the shoulders which is caused by amyloid deposits in the tissues around the shoulders
Kidney disease: amyloid deposits in the kidneys can affect how well they work. This can increase the risk of fluid retention
Heart problems: amyloid deposits in the heart can cause it to become unusually stiff and unable to work properly. This can cause shortness of breath. Amyloid deposits can also cause irregular heartbeats (arrhythmia) which can cause breathlessness, dizziness or fainting
Neuropathy: amyloid deposits affecting your nerves. The nerves of your hands, feet and lower extremities can be affected, causing pain, numbness and tingling (known as peripheral neuropathy). The nerves affecting your internal organs like your heart and gut can also be affected (known as autonomic neuropathy), causing a variety of symptoms such as dizziness, nausea, diarrhoea and/or constipation
Digestive problems: amyloid deposits in the digestive system can cause feelings of nausea, diarrhoea or of feeling full after eating small amounts. It can also cause weight loss
Skin changes: bruising, skin changes or nail changes. This is particularly obvious when it causes bruising around the eyes, known as raccoon eyes
Carpal tunnel syndrome: amyloid deposits in the wrist press on nerves, causing tingling and pain in the wrists and pins and needles in the hands and fingers. Carpal tunnel syndrome is quite common but only rarely caused by AL amyloidosis
Macroglossia: marked enlargement of the tongue because of amyloid deposits"
193,Long,"Compare the prevention strategies of chronic kidney disease and wolff-parkinson-white (wpw) syndrome, and explain the main similarities and differences that a patient should understand.",,,,chronic kidney disease; wolff-parkinson-white (wpw) syndrome,prevention,"chronic kidney disease - prevention: Your treatment will depend on the stage of your CKD.

The main treatments are:

lifestyle changes – to help you stay as healthy as possible
medicine – to control associated problems, such as high blood pressure and high cholesterol
medicine to keep the kidneys working for longer
dialysis – treatment to replicate some of the kidney's functions, which may be necessary in advanced (stage 5) CKD
kidney transplant – this may also be necessary in advanced (stage 5) CKD
Lifestyle changes
The following lifestyle measures are usually recommended for people with kidney disease:

stop smoking if you smoke
eat a healthy, balanced diet
restrict your salt intake to less than 6g a day – that's around 1 teaspoon
do regular exercise – aim to do at least 150 minutes a week
manage your alcohol intake so you drink no more than the recommended limit of 14 units of alcohol a week
lose weight if you're overweight or obese
avoid over-the-counter non-steroidal anti-inflammatory drugs (NSAIDs), such as ibuprofen, except when advised to by a medical professional – these medicines can harm your kidneys if you have kidney disease
Find out more about living with CKD and what you can do to stay healthy.

Medicine
There's no medicine that can cure CKD, but medicine can help control many of the problems that cause the condition, the complications that can happen as a result of it and keep the kidneys working for longer.

You may need to take medicine to treat or prevent the different problems caused by CKD.

High blood sugar levels
SGLT2 inhibitors are medicines that help lower blood sugar levels. This can be useful for some people with CKD as it stops their kidneys working so hard. This can help keep kidneys working for longer.

An SGLT2 inhibitor called dapagliflozin is used to treat CKD and is often given to people who are also living with diabetes. But it's not suitable for everybody with CKD. Your care team can tell you more about dapagliflozin.

High blood pressure
Good control of blood pressure is vital to protect the kidneys.

People with kidney disease should usually aim to get their blood pressure down to below 140/90mmHg, but you should aim to get it down to below 130/80mmHg if you also have diabetes.

There are many types of blood pressure medicines, but medicines called angiotensin converting enzyme (ACE) inhibitors are often used. Examples include ramipril, enalapril and lisinopril.

Side effects of ACE inhibitors can include:

a persistent dry cough
dizziness
tiredness or weakness
headaches
If the side effects of ACE inhibitors are particularly troublesome, you can be given a medicine called an angiotensin-II receptor blocker (ARB) instead.

Find out more about how high blood pressure is treated. 

High cholesterol
People with CKD have a higher risk of cardiovascular disease, including heart attack and stroke.

This is because some of the causes of kidney disease are the same as those for cardiovascular disease, including high blood pressure and high cholesterol.

You may be prescribed medicines called statins to reduce your risk of developing cardiovascular disease. Examples include atorvastatin and simvastatin.

Side effects of statins can include:

headaches
feeling sick
constipation or diarrhoea
muscle and joint pain
Find out more about how high cholesterol is treated.

High potassium levels
People with CKD can develop high potassium levels in their blood, called hyperkalaemia, because their kidneys do not work properly.

Hyperkalaemia can cause muscle weakness, stiffness and tiredness. If it becomes severe, it can cause an irregular heartbeat (arrhythmia) which can lead to a heart attack.

If you have CKD, it's important to avoid taking potassium supplements and some medicines used to treat high blood pressure and heart failure because they can make your potassium levels too high. Talk to a GP about the medicines you take if you're worried.

A medicine called sodium zirconium cyclosilicate can be used to treat hyperkalaemia in adults, but only if it's used:

in emergency care for acute life-threatening hyperkalaemia alongside standard care
in people with hyperkalaemia that does not get better, CKD stage 3b to 5, or heart failure
People with hyperkalaemia that does not get better (called persistent CKD) who also have CKD stage 3b to 5, or heart failure, should only take sodium zirconium cyclosilicate if they:

have a serum potassium level of at least 6.0 mmol/litre and
are not also taking a certain amount of renin-angiotensin-aldosterone system (RAAS) inhibitor because of hyperkalaemia and
are not on dialysis
You should stop taking sodium zirconium cyclosilicate if RAAS inhibitors are no longer suitable for you.

Water retention
You may get swelling in your ankles, feet and hands if you have kidney disease.

This is because your kidneys are not as effective at removing fluid from your blood, causing it to build up in body tissues (oedema).

You may be advised to reduce your daily salt and fluid intake, including fluids in food such as soups and yoghurts, to help reduce the swelling.

In some cases you may also be given diuretics (tablets to help you pee more), such as furosemide.

Side effects of diuretics can include dehydration and reduced levels of sodium and potassium in the blood.

Anaemia
Many people with advanced-stage CKD develop anaemia, which is a lack of red blood cells.

Symptoms of anaemia include:

tiredness
lack of energy
shortness of breath
a pounding, fluttering or irregular heartbeat (palpitations)
If you have anaemia, you may be given tablets or injections to help your body produce more red blood cells.

If you have an iron deficiency as well, iron supplements may also be recommended.

Find out more about how iron deficiency anaemia is treated.

Want to know more? 
National Institute for Health and Care Excellence (NICE): treating anaemia in people with chronic kidney disease
Bone problems
If your kidneys are severely damaged, you can get a build-up of phosphate in your body because your kidneys cannot get rid of it.

Along with calcium, phosphate is important for maintaining healthy bones. But if your phosphate level rises too much, it can upset the balance of calcium in your body and lead to thinning of the bones.

You may be advised to limit the amount food you eat which are high in phosphate, such as red meat, dairy products, eggs and fish.

If this does not lower your phosphate level enough, you may be given medicines called phosphate binders. Commonly used medicines include calcium acetate and calcium carbonate.

Some people with CKD also have low levels of vitamin D, which is necessary for healthy bones.

If you're low in vitamin D, you may be given a supplement called colecalciferol or ergocalciferol to boost your vitamin D level. 

Glomerulonephritis
Kidney disease can be caused by inflammation of the filters inside the kidneys, known as glomerulonephritis.

In some cases this happens as a result of the immune system mistakenly attacking the kidneys.

If a kidney biopsy finds this is the cause of your kidney problems, you may be prescribed medicine to reduce the activity of your immune system, such as a steroid or a medicine called cyclophosphamide.

Want to know more?
Kidney Care UK: medicines for chronic kidney disease
Improving muscle strength
If you are having a bad flare-up and are unable to exercise, you may be offered electrical stimulation to make your muscles stronger.

This is where electrodes are placed on your skin and small electrical impulses are sent to weak muscles, usually in your arms or legs.

Dialysis
For a small proportion of people with CKD, the kidneys will eventually stop working.

This usually happens gradually, so there should be time to plan the next stage of your treatment.

One of the options when CKD reaches this stage is dialysis. This is a method of removing waste products and excess fluid from the blood.

There are 2 main types of dialysis:

haemodialysis – this involves diverting blood into an external machine, where it's filtered before being returned to the body
peritoneal dialysis – this involves pumping dialysis fluid into a space inside your tummy to draw out waste products from the blood as they pass through vessels lining the inside of your tummy
Haemodialysis is usually done about 3 times a week, either at hospital or at home. Peritoneal dialysis is normally done at home several times a day, or overnight.

If you don't have a kidney transplant, treatment with dialysis will usually need to be lifelong.

Talk to your doctor about the pros and cons of each type of dialysis and which type you would prefer if your kidney function becomes severely reduced.

wolff-parkinson-white (wpw) syndrome - prevention: If you keep getting symptoms or if you’re at risk of having a very fast heartbeat that becomes life-threatening, you may be offered treatment to prevent symptoms.

The main treatment is a procedure to burn or freeze a small section of your heart (cardiac ablation). This usually works well to stop you having symptoms.

Your doctor may advise you to avoid things that could trigger your symptoms, such as alcohol, caffeine or intense exercise.

Other treatments you might be offered include medicines to help control your heart rate."
194,Long,"In a clinical information retrieval setting, describe the diagnosis methods for both tetralogy of fallot and chronic kidney disease, and highlight how the two conditions should be distinguished.",,,,tetralogy of fallot; chronic kidney disease,diagnosis,"tetralogy of fallot - diagnosis: A physical exam with a stethoscope almost always reveals a heart murmur.

Tests may include:

Chest x-ray
Complete blood count (CBC)
Echocardiogram
Electrocardiogram (ECG)
MRI of the heart (generally after surgery)
CT of the heart

chronic kidney disease - diagnosis: In many cases, CKD is only found when a routine blood or urine test you have for another problem shows that your kidneys may not be working normally.

Who should be tested for CKD?
See a GP if you have persistent symptoms of CKD, such as:

weight loss or poor appetite
swollen ankles, feet or hands (oedema)
shortness of breath
tiredness
blood in your pee (urine)
peeing more than usual, particularly at night
The GP can look for other possible causes and arrange tests if necessary.

Because CKD often has no symptoms in the early stages, some people at a higher risk should be tested regularly.

Regular testing is recommended if you have:

high blood pressure
diabetes
acute kidney injury – sudden damage to the kidneys that causes them to stop working properly
cardiovascular disease – conditions that affect the heart, arteries and veins, such as coronary heart disease or heart failure
other conditions that can affect the kidneys – such as kidney stones, an enlarged prostate or lupus
a family history of advanced CKD or an inherited kidney disease
protein or blood in your urine where there's no known cause
Children and young people with one working kidney should also be tested regularly.

You're also more likely to develop kidney disease if you're black or of south Asian origin.

People taking long-term medicines that can affect the kidneys, such as lithium, omeprazole or non-steroidal anti-inflammatory drugs (NSAIDs), should also be tested regularly.

Talk to the GP if you think you may need regular testing for kidney disease.

Tests for CKD
Blood test
The main test for kidney disease is a blood test. The test measures the levels of a waste product called creatinine in your blood.

A doctor uses your blood test results, plus your age, size, and gender to calculate how many millilitres of waste your kidneys should be able to filter in a minute.

This calculation is known as your estimated glomerular filtration rate (eGFR).

Healthy kidneys should be able to filter more than 90ml/min. You may have CKD if your rate is lower than this.

Urine test
A urine test is also done to:

check the levels of substances called albumin and creatinine in your urine – known as the albumin:creatinine ratio, or ACR
check for blood or protein in your urine
Alongside your eGFR, urine tests can help give a more accurate picture of how well your kidneys are working.

Other tests
Sometimes other tests are also used to assess the level of damage to your kidneys.

These may include:

an ultrasound scan, MRI scan or CT scan – to see what the kidneys look like and check whether there are any blockages
a kidney biopsy – a small sample of kidney tissue is removed and the cells are examined under a microscope for signs of damage"
195,Long,"For heart disease and acute coronary syndrome, what are the important treatment options, and how could this information support safe cardiovascular question answering?",,,,heart disease; acute coronary syndrome,treatment,"heart disease - treatment: The treatment you have depends on your condition, but could include:

lifestyle changes
medication 
a device such as an ICD or pacemaker
stents
heart surgery.
Learn more about the different types of treatments for heart and circulatory conditions.

acute coronary syndrome - treatment: Your provider may use medicines, surgery, or other procedures to treat your symptoms and restore blood flow to your heart. Your treatment depends on your condition and the amount of blockage in your arteries. Your treatment may include:

Medicine -- Your provider may give you one or more types of medicine, including aspirin, beta blockers, statins, blood thinners, clot dissolving medicines (thrombolytics), angiotensin converting enzyme (ACE) inhibitors, or nitroglycerin. These medicines may help prevent or break up a blood clot, treat high blood pressure or angina, relieve chest pain, and stabilize your heart.
Angioplasty -- This procedure opens the clogged artery using a long, thin tube called a catheter. The tube is placed in the artery and the provider inserts a small deflated balloon. The balloon is inflated inside the artery to open it up. Your doctor (usually a heart specialist called a cardiologist) may insert a wire tube, called a stent, to keep the artery open.
Bypass surgery -- This is surgery to route the blood around the artery that is blocked."
196,Long,"Explain the when a person should seek medical help of mitral valve prolapse alongside the when a person should seek medical help of familial hypercholesterolemia, focusing on the key details that should be retrieved from the knowledge graph.",,,,mitral valve prolapse; familial hypercholesterolemia,when to see a doctor,"mitral valve prolapse - when to see a doctor: Contact your provider if you have:

Chest discomfort, palpitations, or fainting spells that get worse
Long-term illnesses with fevers

familial hypercholesterolemia - when to see a doctor: Seek medical care right away if you have chest pain or other warning signs of a heart attack.

Contact your provider if you have a personal or family history of high cholesterol level."
197,Long,"Compare the overall meaning and description of high cholesterol and congenital heart disease, and explain the main similarities and differences that a patient should understand.",,,,high cholesterol; congenital heart disease,overview,"high cholesterol - overview: Cholesterol is a fat (also called a lipid) that your body needs to work properly. Too much bad cholesterol in your blood can increase your chance of getting heart disease, stroke, and other problems.

Common medical terms for high blood cholesterol are lipid disorder, hyperlipidemia, or hypercholesterolemia, with the last being the most precise.

congenital heart disease - overview: Congenital heart disease (CHD) is a problem with the heart's structure and function that is present at birth."
198,Long,"In a clinical information retrieval setting, describe the main symptoms for both coronary artery disease and long qt syndrome, and highlight how the two conditions should be distinguished.",,,,coronary artery disease; long qt syndrome,symptoms,"coronary artery disease - symptoms: In some cases, symptoms may be very noticeable. But, you can have the disease and not have any symptoms. This is more often true in the early stages of CHD.

Chest pain or discomfort (angina) is the most common symptom. You feel this pain when the heart is not getting enough blood or oxygen. The pain may feel different from person to person.

It may feel heavy or like someone is squeezing your heart. You may feel it under your breast bone (sternum). You may also feel it in your neck, arms, stomach, or upper back.
The pain most often occurs with activity or emotion. It goes away with rest or a medicine called nitroglycerin.
Other symptoms can include shortness of breath and fatigue with activity (exertion), or even feeling lightheaded or passing out with exertion.
Some people have symptoms other than chest pain, such as:

Fatigue
Shortness of breath
General weakness

long qt syndrome - symptoms: Long QT syndrome can cause heart palpitations, where you suddenly feel your heart beating irregularly or faster than usual.

Your heart rhythm usually goes back to normal on its own, but if it continues you may have:

fainting
a seizure or fit
a cardiac arrest (where your heart beats so fast that not enough blood gets to your brain, so you become unconscious and stop breathing)
Symptoms can be triggered by exercise, a shock or sudden noise, excitement or stress. They can also happen while you're resting or sleeping.

Many people with long QT syndrome do not have any symptoms. Sometimes it's found when you have a heart rhythm test called an electrocardiogram (ECG) for another reason."
199,Long,"For tachycardia and ventricular septal defect (vsd), what are the important main causes, and how could this information support safe cardiovascular question answering?",,,,tachycardia; ventricular septal defect (vsd),causes,"tachycardia - causes: VT is a pulse rate of more than 100 beats per minute, with at least 3 abnormal rapid heartbeats in a row.

The condition can develop as an early or late complication of a heart attack. It may also occur in people with:

Cardiomyopathy
Heart failure (also called congestive heart failure)
Heart surgery
Myocarditis
Valvular heart disease
VT can occur without other heart disease.

Scar tissue may form in the muscle of the ventricles days, months, or years after a heart attack. This can lead to ventricular tachycardia.

VT can also be caused by:

Anti-arrhythmic drugs (used to treat an abnormal heart rhythm)
Changes in blood chemistry (such as a low potassium level)
Changes in blood pH (acid-base)
Lack of enough oxygen
""Torsade de pointes"" is a specific form of VT. It is often due to congenital heart disease or the use of certain medicines.

ventricular septal defect (vsd) - causes: Before a baby is born, the right and left ventricles of the heart are not separate. As the fetus grows, a septum (wall) forms to separate these 2 ventricles. If the wall does not completely form, a hole remains. This hole is known as a ventricular septal defect, or a VSD. The hole can occur in different locations along the septal wall. There can be a single hole or multiple holes.

VSD is a common congenital heart defect. The baby may have no symptoms and the hole can close over time as the wall continues to grow after birth. If the hole is large, too much blood will be pumped to the lungs. This can lead to heart failure. If the hole is small, it may not be detected for years and only discovered in adulthood.

The cause of VSD is not yet known. This defect often occurs along with other congenital heart defects.

In adults, VSDs can be rare, but serious, complication of heart attacks. These holes do not result from a birth defect."
200,Long,"Explain the possible complications of acute coronary syndrome alongside the possible complications of bradycardia, focusing on the key details that should be retrieved from the knowledge graph.",,,,acute coronary syndrome; bradycardia,complications,"acute coronary syndrome - complications: In some cases, ACS can lead to other health problems including:

Abnormal heart rhythms
Death
Heart attack
Heart failure, which happens when the heart cannot pump enough blood
Rupture of part of the heart muscle causing tamponade or severe valve leakage
Stroke

bradycardia - complications: Possible complications of bradycardia can include:

Heart failure
Frequent fainting (syncope)
Cardiac arrest (in extreme cases)"
201,Long,"Compare the prevention strategies of anemia and enlarged heart, and explain the main similarities and differences that a patient should understand.",,,,anemia; enlarged heart,prevention,"anemia - prevention: You can take steps to prevent some types of anemia. Your doctor may recommend eating more foods rich in iron or vitamin B12, such as leafy vegetables, meat, milk, and eggs. Your doctor may also talk to you about iron or vitamin B12 supplements. If you are a strict vegetarian or vegan, talk to your doctor about how to get all the nutrients you need in your diet.

Anemia that is caused by your genes cannot be prevented. If you plan to have children and have an inherited type of anemia, you can talk to a genetic counselor. A genetic counselor can answer questions about the risk and explain what choices are available.

enlarged heart - prevention: Whether the cause of cardiomyopathy is genetic or not, it should generally help to:

eat a healthy diet and do gentle exercise
quit smoking (if you smoke)
lose weight (if you're overweight)
avoid or reduce your intake of alcohol
get plenty of sleep (as well as diagnose and treat any underlying sleep apnoea)
manage stress
make sure any underlying condition, such as diabetes, is well controlled"
202,Long,"In a clinical information retrieval setting, describe the diagnosis methods for both broken heart syndrome and myocarditis, and highlight how the two conditions should be distinguished.",,,,broken heart syndrome; myocarditis,diagnosis,"broken heart syndrome - diagnosis: Takotsubo is usually diagnosed after you’ve come to hospital with heart attack symptoms.  

You’ll be sent for tests to see what the problem with your heart is. These may include:  

blood tests –to check for chemicals in your blood caused by heart damage 
a coronary angiogram – to see if there’s a blockage in your heart’s arteries 
an ECG – to check your heart rate and rhythm 
an echocardiogram – to see if the shape of your heart has changed 
an MRI scan – for more detailed images of your heart.  
You may be diagnosed with takotsubo syndrome if: 

tests rule out a heart attack  
your heart muscle looks weakened or is not pumping blood as it should
your left ventricle has changed shape. 
Your doctor might also ask you about your medical history and if you’ve been under any physical or emotional stress recently.

myocarditis - diagnosis: Your doctor will examine you physically and ask you questions, including important information such as:_

recent illnesses,__
any history of auto-immune problems___
exposure to toxins or drugs
other risk factors, for example if you’ve recently had a baby.
You may have tests, including:_

an ECG (electrocardiogram)_
an echo (echocardiogram)_
a chest X-ray 
blood tests.
These tests will help your doctor with your diagnosis._ These tests are very common, do not take long (sometimes just a few minutes), and most people do not feel any pain or discomfort when having them._ Other tests such as cardiac MRI and coronary angiogram may be done to help rule out other common cardiac causes.

In very rare cases a heart biopsy may be considered. This is where the doctor takes a tissue sample from your heart muscle (myocardium) for analysis.

BHF-funded researchers are developing the first-ever blood test for myocarditis, which they hope will lead to speedy diagnosis."
203,Long,"For brugada syndrome and tachycardia, what are the important treatment options, and how could this information support safe cardiovascular question answering?",,,,brugada syndrome; tachycardia,treatment,"brugada syndrome - treatment: If you have Brugada syndrome but you've not had any symptoms, you will not usually need any medical treatment. Most people with the condition have a low risk of serious problems.

You'll be monitored regularly to check the health of your heart.

Implantable cardioverter defibrillator (ICD)
Doctors may recommend that you're fitted with an implantable cardioverter defibrillator (ICD).

This is a small device that's put under your skin in your chest, in a similar way to a pacemaker. It monitors your heart rhythm and sends an electrical shock to your heart when it's needed to correct the rhythm.

You'll only need an ICD if either:

you've had symptoms such as a cardiac arrest, heart palpitations or fainting
doctors think you're at high risk of getting a dangerous heart rhythm based on your electrocardiogram (ECG) results

tachycardia - treatment: Treatment depends on the symptoms, and the type of heart disorder.

If someone with VT is in distress, they may require:

Cardiopulmonary resuscitation (CPR)
Cardioversion (electric shock)
Medicines (such as lidocaine, procainamide, sotalol, or amiodarone) given through a vein
After an episode of VT, steps are taken to prevent further episodes.

Medicines taken by mouth may be needed for long-term treatment. However, these medicines may have severe side effects. They are being used less often as other treatments are developed.
A procedure to destroy the heart tissue that is causing the abnormal heartbeat (called ablation) may be done.
An implantable cardioverter defibrillator (ICD) may be recommended. It is an implanted device that detects any life-threatening, rapid heartbeat. This abnormal heartbeat is called an arrhythmia. If it occurs, the ICD quickly sends an electrical shock to the heart to change the rhythm back to normal. This is called defibrillation."
204,Long,"Explain the when a person should seek medical help of cardiogenic shock alongside the when a person should seek medical help of chest pain, focusing on the key details that should be retrieved from the knowledge graph.",,,,cardiogenic shock; chest pain,when to see a doctor,"cardiogenic shock - when to see a doctor: Go to the emergency room or call 911 or the local emergency number if you have symptoms of cardiogenic shock. Cardiogenic shock is a medical emergency.

chest pain - when to see a doctor: Call 911 or the local emergency number if:

You have sudden crushing, squeezing, tightening, or pressure in your chest.
Pain spreads (radiates) to your jaw, left arm, or between your shoulder blades.
You have nausea, dizziness, sweating, a racing heart, or shortness of breath.
You know you have angina and your chest discomfort is suddenly more intense, brought on by lighter activity, or lasts longer than usual.
Your angina symptoms occur while you are at rest.
You have sudden, sharp chest pain with shortness of breath, especially after a long trip, a stretch of bedrest (for example, following an operation), or other lack of movement, especially if one leg is swollen or more swollen than the other (this could be a blood clot, part of which has moved to the lungs).
You have been diagnosed with a serious condition, such as heart attack or pulmonary embolism."
205,Long,"Compare the overall meaning and description of chagas disease and sarcoidosis, and explain the main similarities and differences that a patient should understand.",,,,chagas disease; sarcoidosis,overview,"chagas disease - overview: Chagas disease is an illness caused by tiny parasites and spread by insects. The disease is common in South and Central America.

sarcoidosis - overview: Sarcoidosis is a rare condition that causes small patches of swollen tissue, called granulomas, to develop in the organs of the body. It often affects the lungs and lymph nodes, and can also affect your skin."
206,Long,"In a clinical information retrieval setting, describe the main symptoms for both chest pain and pectus excavatum, and highlight how the two conditions should be distinguished.",,,,chest pain; pectus excavatum,symptoms,"chest pain - symptoms: People experience pain differently and pain can be difficult to describe, especially when it’s the kind of pain that we tend to associate with life-threatening conditions. Knowing how to describe what you’re experiencing may help you understand, explain and manage your symptoms.

For example, chest pain may feel like:

tightness
squeezing
a dull ache
pressure like someone is sitting on your chest.
You can also just feel uncomfortable, like something is off but it’s not stopping you from getting on with life.

Chest pain can be felt in different places in your chest:

on the left side
on the right side
at the centre behind the breastbone (sternum).
It can feel like it’s only in one place (localised) or it can be spreading (radiating) to other parts of your body, like the shoulder and arm, or neck and jaw, or stomach and back. Chest pain can also be constant or it may come in waves. It may last different amounts of time and vary in how intense it feels.

Chest pain can come with different triggers, which may suggest its cause. For example, if you get chest pain after you’ve had lunch, it may be a sign of indigestion. If you only get chest pain in a specific position, it may be muscular pain. The cause of chest pain will also affect how long it lasts.

It can be hard to tell the cause of chest pain, and if you are unsure, make sure you seek medical help.

pectus excavatum - symptoms: Many people with pectus anomaly accept and live happily with the shape of their chest. However, some people experience physical problems, such as reduced stamina, frequent respiratory infections and chest pain.

There may also be psychological problems such as negative self-image and low self-confidence. The most common concern for those with pectus anomaly is being seen without their chest covered."
207,Long,"For familial hypercholesterolemia and pericarditis, what are the important main causes, and how could this information support safe cardiovascular question answering?",,,,familial hypercholesterolemia; pericarditis,causes,"familial hypercholesterolemia - causes: Familial hypercholesterolemia is a genetic disorder. It is caused by a gene variant on chromosome 19.

The defect makes the body unable to remove low density lipoprotein (LDL, or bad) cholesterol from the blood. This results in a high level of LDL in the blood. This makes you more likely to have narrowing of the arteries from atherosclerosis at an early age. The condition is typically passed down through families in an autosomal dominant manner. That means you only need to get the abnormal gene from one parent in order to inherit the disease. In rare cases, a child may inherit the gene from both parents. When this occurs, the increase in cholesterol level is much more severe. The risk for heart attacks and heart disease are high, even in childhood.

pericarditis - causes: Your heart has a protective fluid-filled sac around it called the pericardium.

In pericarditis, the pericardium gets inflamed, and blood or fluid can leak into it.

It's difficult to confirm the exact cause of pericarditis, but it's usually a viral infection, such as a cold or flu."
208,Long,"Explain the possible complications of heart murmurs alongside the possible complications of patent ductus arteriosus (pda), focusing on the key details that should be retrieved from the knowledge graph.",,,,heart murmurs; patent ductus arteriosus (pda),complications,"heart murmurs - complications: Innocent heart murmurs usually do not cause complications. Abnormal heart murmurs may be a sign of heart valve disease, congenital heart defects, infection, or other heart problems. If left untreated, the underlying heart condition may become dangerous and cause symptoms such as chest pain, fainting, dizziness, shortness of breath, swelling, cough, or excessive sweating.

patent ductus arteriosus (pda) - complications: If a small PDA stays open, the baby may eventually develop heart symptoms. Babies with a larger PDA could develop heart problems such as heart failure, high blood pressure in the arteries of the lungs, or an infection of the inner lining of the heart if the PDA does not close."
209,Long,"Compare the prevention strategies of heart palpitations and cardiomyopathy, and explain the main similarities and differences that a patient should understand.",,,,heart palpitations; cardiomyopathy,prevention,"heart palpitations - prevention: Things you can do to limit palpitations include:

Lower your intake of caffeine, nicotine, or other stimulants. This will often reduce heart palpitations.
Learn to reduce stress and anxiety. This can help prevent palpitations and help you better manage them when they occur.
Try deep relaxation or breathing exercises.
Practice yoga, meditation, or tai chi.
Get regular exercise.
Do not smoke.

cardiomyopathy - prevention: Whether the cause of cardiomyopathy is genetic or not, it should generally help to:

eat a healthy diet and do gentle exercise
quit smoking (if you smoke)
lose weight (if you're overweight)
avoid or reduce your intake of alcohol
get plenty of sleep (as well as diagnose and treat any underlying sleep apnoea)
manage stress
make sure any underlying condition, such as diabetes, is well controlled"
